Execution_Rep.csv
Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Reason,Transaction Time
ord1,aa13,Rose,2,0,100,55.00,,20231213-113556.394
ord2,aa14,Rose,2,0,100,45.00,,20231213-113556.394
ord3,aa15,Rose,1,0,100,35.00,,20231213-113556.394
ord4,aa13,Rose,2,0,100,55.00,,20231213-113556.394
ord5,aa14,Rose,2,0,100,45.00,,20231213-113556.394
ord6,aa15,Rose,1,3,100,45.00,,20231213-113556.394
ord2,aa14,Rose,2,2,100,45.00,,20231213-113556.394
ord6,aa15,Rose,1,2,100,45.00,,20231213-113556.394
ord5,aa14,Rose,2,2,100,45.00,,20231213-113556.394
ord7,aa13,Rose,1,2,100,55.00,,20231213-113556.394
ord1,aa13,Rose,2,2,100,55.00,,20231213-113556.394
ord8,aa14,Rose,1,2,100,55.00,,20231213-113556.394
ord4,aa13,Rose,2,2,100,55.00,,20231213-113556.394
ord9,aa15,Rose,2,3,100,35.00,,20231213-113556.394
ord3,aa15,Rose,1,2,100,35.00,,20231213-113556.394
ord10,aa13,Rose,1,2,100,1.00,,20231213-113556.394
ord9,aa15,Rose,2,3,100,1.00,,20231213-113556.394
ord11,aa14,Rose,1,2,100,1.00,,20231213-113556.394
ord9,aa15,Rose,2,2,100,1.00,,20231213-113556.394
ord12,aa15,Rose,2,0,300,1.00,,20231213-113556.394
ord13,aa16,Rose,1,2,100,1.00,,20231213-113556.394
ord12,aa15,Rose,2,3,100,1.00,,20231213-113556.394
ord14,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.394
ord15,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.394
ord16,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.394
ord17,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.394
ord18,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.394
ord19,aa13,Rose,2,0,100,55.00,,20231213-113556.394
ord20,aa14,Rose,2,0,100,45.00,,20231213-113556.394
ord21,aa15,Rose,1,2,100,1.00,,20231213-113556.394
ord12,aa15,Rose,2,3,100,1.00,,20231213-113556.394
ord22,aa13,Rose,2,0,100,55.00,,20231213-113556.394
